transaction_id,account_id,vendor_name,transaction_date,amount,currency,transaction_type,department,employee_id,year,month,day_of_week,is_weekend,amount_category,amount_scaled,iso_score,iso_anomaly,lof_score,lof_anomaly,final_anomaly,iso_score_raw,iso_anomaly_score,iso_pred,lof_pred,lof_score_proxy,combined_pred
aea2ce5a-f2ae-4c75-b8b3-1431b14e7cc9,2834,Phillips Ltd,2025-06-18,42262.16,INR,Maintenance,Sales,22848,2025,6,Wednesday,0,High,0.4190592516401036,1,0,1,0,0,0.11595001413127526,-0.11595001413127526,0,0,1.0073428177826025,0
2213cea5-4ea4-4070-91d8-337712092408,8013,Bennett-Oneal,2025-10-12,43179.11,INR,Refund,Finance,99443,2025,10,Sunday,1,High,0.4454654227292466,1,0,1,0,0,0.09671787708318513,-0.09671787708318513,0,0,1.0475650087089954,0
b5d9e6da-2650-4220-b275-b08847e698e4,5046,"Wilson, Cummings and Wilson",2025-06-15,25402.27,INR,Reimbursement,HR,99911,2025,6,Sunday,1,High,-0.0664690104070432,1,0,1,0,0,0.12824416323586696,-0.12824416323586696,0,0,0.9867315061105328,0
ad867ad7-00fe-4dca-a450-2f35c8307b99,6571,Byrd LLC,2025-05-25,3157.95,INR,Maintenance,HR,18105,2025,5,Sunday,1,Low,-0.7070571773536004,1,0,1,0,0,0.08066095457573397,-0.08066095457573397,0,0,0.9752504328888227,0
cb896aea-aedc-4921-abae-c6393d237d6e,6916,Thompson-Rivera,2025-07-15,444.09,INR,Purchase,HR,45915,2025,7,Tuesday,0,Very Low,-0.7852104588542075,-1,1,1,0,1,-0.013915678987649893,0.013915678987649893,1,0,1.0647996190246067,1
1009f888-fed2-4895-ad7a-56662f74bea6,8233,Manning Inc,2025-08-17,9015.0,INR,Purchase,HR,32737,2025,8,Sunday,1,Low,-0.5383868415908379,1,0,1,0,0,0.10856724487122121,-0.10856724487122121,0,0,1.013363855085818,0
ce7dcc05-e0db-4d13-92e5-44affc32356b,6023,Cook-Hernandez,2025-06-28,15923.23,INR,Purchase,Sales,13318,2025,6,Saturday,1,Medium,-0.3394448018905813,1,0,1,0,0,0.13667647062593524,-0.13667647062593524,0,0,0.9988705247482287,0
9c627fe3-887d-4f1d-b6c8-4facdaa90c8b,7365,"Jackson, Patterson and Mcgee",2025-08-26,46151.6,INR,Reimbursement,HR,40680,2025,8,Tuesday,0,High,0.5310666872483225,1,0,1,0,0,0.0978554680892037,-0.0978554680892037,0,0,1.096184080908881,0
cb21ad51-234b-4c89-8cee-809d6a0db77c,8822,Hurst LLC,2025-08-05,39026.32,INR,Reimbursement,Finance,92870,2025,8,Tuesday,0,High,0.325874078340477,1,0,1,0,0,0.12038366529133387,-0.12038366529133387,0,0,0.9687835185942941,0
185ab205-7357-499d-99ab-ea2b4f519ba2,9629,Munoz-White,2025-06-12,13502.15,INR,Reimbursement,IT,70067,2025,6,Thursday,0,Medium,-0.409166654445794,1,0,1,0,0,0.1308748859965187,-0.1308748859965187,0,0,0.954764513514555,0
eec248d8-32a0-4b9d-a61f-c5d71756e6ac,5406,Walker-Miller,2025-10-27,26225.13,INR,Refund,Sales,86438,2025,10,Monday,0,High,-0.0427724272319386,1,0,1,0,0,0.132750002375899,-0.132750002375899,0,0,0.9743841675460025,0
8e9eec35-4561-4e37-8c7c-d1e6a81ee6a7,5699,Briggs-Hernandez,2025-04-30,24655.95,INR,Refund,Finance,70308,2025,4,Wednesday,0,Medium,-0.0879614076012732,1,0,1,0,0,0.1252683555072469,-0.1252683555072469,0,0,1.032532987746366,0
8b0722af-def2-42e6-9b52-b71bd3c527cc,7266,Coleman Group,2025-10-24,106375.75,INR,Refund,Operations,22612,2025,10,Friday,0,Very High,2.265391578025586,-1,1,-1,1,1,-0.15491035171925294,0.15491035171925294,1,1,119.58165655553732,1
5cfe9ed1-b698-4e45-89ff-53b2eb5c78d7,1688,Ortiz-Mitchell,2025-08-10,32762.75,INR,Maintenance,Finance,46337,2025,8,Sunday,1,High,0.1454968483401243,1,0,1,0,0,0.12278437865475517,-0.12278437865475517,0,0,0.9834287200559434,0
0512d59f-4011-4545-9236-ea74de49f206,4885,"Gonzalez, Faulkner and Stark",2025-10-17,23028.02,INR,Purchase,IT,84443,2025,10,Friday,0,Medium,-0.134842260538891,1,0,1,0,0,0.13190899553021096,-0.13190899553021096,0,0,1.0109378332349652,0
0ad3fc9f-9680-4ded-9a7c-2603ec412e98,1111,Decker-Mosley,2025-08-26,35669.53,INR,Maintenance,Sales,56577,2025,8,Tuesday,0,High,0.2292058073875086,1,0,1,0,0,0.12850393318721054,-0.12850393318721054,0,0,0.9817549417143159,0
13532147-2777-4fc3-a805-d3409c9716a7,2462,Aguilar-Miller,2025-07-03,3616.07,INR,Salary,Finance,80032,2025,7,Thursday,0,Low,-0.693864315039016,1,0,1,0,0,0.08945003771397997,-0.08945003771397997,0,0,1.0300412886170451,0
ded30f7b-d10d-4205-8e0a-eea49a2e4b48,9339,Moore-Lopez,2025-06-07,2308.22,INR,Refund,Finance,79540,2025,6,Saturday,1,Low,-0.7315275582463181,1,0,1,0,0,0.07057917597723862,-0.07057917597723862,0,0,0.9760337313697065,0
ba3ac938-2a6f-4404-827d-ed0dc29d0146,7597,"Gonzalez, Dixon and Perry",2025-10-05,43001.82,INR,Maintenance,Sales,45104,2025,10,Sunday,1,High,0.4403598552802099,1,0,1,0,0,0.09868558672381833,-0.09868558672381833,0,0,1.0498883510263948,0
49150e2c-6ba6-4395-a872-0ba1c11fdc7e,9797,"Jones, Hernandez and Rangel",2025-08-05,1941.95,INR,Refund,Finance,75423,2025,8,Tuesday,0,Low,-0.7420753397881911,1,0,1,0,0,0.05610007750094714,-0.05610007750094714,0,0,1.0427195944407635,0
573eaa2c-6307-4efe-ad32-f720db74e964,4877,Young-Morales,2025-08-18,29521.05,INR,Maintenance,Finance,34161,2025,8,Monday,0,High,0.0521429197511337,1,0,1,0,0,0.13004741998757086,-0.13004741998757086,0,0,1.082192572404884,0
837ffcb0-168e-4176-b86f-9897d9f3c6a8,3770,"Thompson, Black and Hurley",2025-06-21,11174.72,INR,Salary,Finance,80589,2025,6,Saturday,1,Medium,-0.4761915901325863,1,0,1,0,0,0.11140231794950461,-0.11140231794950461,0,0,1.0157521816986077,0
e0f02844-6a3b-440f-847a-02f51bcf298b,9324,"Martin, Taylor and Wilson",2025-08-22,22460.2,INR,Refund,Finance,63494,2025,8,Friday,0,Medium,-0.1511942449086354,1,0,1,0,0,0.12959693691238955,-0.12959693691238955,0,0,0.9955767860447369,0
3109c9a4-d782-4eb5-afd3-81e58978823e,1092,"Edwards, Williams and Long",2025-10-07,190158.7,INR,Reimbursement,Finance,50803,2025,10,Tuesday,0,Very High,4.678158808575905,-1,1,-1,1,1,-0.22735055373143387,0.22735055373143387,1,1,80.58654712557518,1
8e3875cf-8037-402a-8a04-19dd8704ef2b,7885,Olsen-Henry,2025-05-07,39455.53,INR,Maintenance,IT,92084,2025,5,Wednesday,0,High,0.3382343953623115,1,0,1,0,0,0.11715804976537098,-0.11715804976537098,0,0,1.052173351404885,0
819d37f6-893e-434e-886b-70070abbed47,6982,Lee PLC,2025-05-31,29624.08,INR,Purchase,Sales,27673,2025,5,Saturday,1,High,0.0551099602738606,1,0,1,0,0,0.12690676434237852,-0.12690676434237852,0,0,1.1298839164073047,0
725ff6c3-3a71-4994-8dc5-d7c18b2a212e,2579,"Brooks, Rogers and Barton",2025-09-21,14315.04,INR,Salary,HR,76728,2025,9,Sunday,1,Medium,-0.3857571856452558,1,0,1,0,0,0.13304572819417593,-0.13304572819417593,0,0,1.040818456145686,0
470e1979-8cfa-4d64-8e21-5a5021ae2d5f,6420,Kaufman-Padilla,2025-05-28,7382.89,INR,Refund,HR,16052,2025,5,Wednesday,0,Low,-0.5853880694618246,1,0,1,0,0,0.10708796268221588,-0.10708796268221588,0,0,1.0311283726114904,0
2304fb0b-f691-491c-bc77-69570dc37b63,1584,"Harper, Dunn and James",2025-09-08,40455.4,INR,Salary,HR,74043,2025,9,Monday,0,High,0.367028482593787,1,0,1,0,0,0.1113577950831654,-0.1113577950831654,0,0,0.9820042377509608,0
297717c4-bc59-4a9e-a7ff-19a04b7b440a,7403,Jenkins-Burgess,2025-08-29,38307.8,INR,Salary,Finance,60969,2025,8,Friday,0,High,0.3051822608466432,1,0,1,0,0,0.1223853610601644,-0.1223853610601644,0,0,1.040819114073677,0
17231f14-4264-4de2-9794-dc72725933cb,5219,"Anderson, Graham and Smith",2025-07-07,49240.09,INR,Salary,Sales,94818,2025,7,Monday,0,High,0.6200085001575403,1,0,1,0,0,0.02873681159387409,-0.02873681159387409,0,0,1.016869407942389,0
a2a64010-c0aa-44a2-8085-ae0cbfda2da3,4832,"Jones, Bowers and Fleming",2025-08-18,31483.81,INR,Purchase,Finance,62962,2025,8,Monday,0,High,0.1086661504255722,1,0,1,0,0,0.11993240228222796,-0.11993240228222796,0,0,1.1267446556734078,0
65f5e3c0-e050-44f9-8abe-918aceaa7620,1311,"Baker, Johnston and Davis",2025-09-14,19880.52,INR,Refund,Finance,64902,2025,9,Sunday,1,Medium,-0.2254834334524388,1,0,1,0,0,0.1193947048017392,-0.1193947048017392,0,0,0.9870812767277645,0
4f029157-126f-479c-9f50-6b1d31de11f2,1878,Harper and Sons,2025-10-16,35428.71,INR,Refund,Finance,64010,2025,10,Thursday,0,High,0.2222707137382503,1,0,1,0,0,0.12742544056458383,-0.12742544056458383,0,0,0.9959303127461847,0
ccd11c56-b879-4ee6-8b85-434553b80508,2345,"Peters, Howard and Crawford",2025-07-26,16444.45,INR,Salary,Sales,79625,2025,7,Saturday,1,Medium,-0.3244347964430834,1,0,1,0,0,0.12944262923405364,-0.12944262923405364,0,0,1.0652897542793327,0
e6cda0a1-c48c-4210-9823-3f6437db2a60,7985,Smith-Santiago,2025-06-14,8919.96,INR,Refund,IT,53673,2025,6,Saturday,1,Low,-0.5411237874442784,1,0,1,0,0,0.10908015396839293,-0.10908015396839293,0,0,1.0309282726969864,0
24ee35ff-5375-47b0-bfae-31e50bf68890,3725,Cowan-Espinoza,2025-08-12,13227.06,INR,Reimbursement,HR,78137,2025,8,Tuesday,0,Medium,-0.4170886497616917,1,0,1,0,0,0.1308902181319111,-0.1308902181319111,0,0,1.0268337616512186,0
f314d227-126e-4264-a20b-f1bcce30822c,2657,"Buchanan, Robinson and Mitchell",2025-08-06,39319.55,INR,Salary,Sales,14266,2025,8,Wednesday,0,High,0.3343184663097987,1,0,1,0,0,0.11951313977873901,-0.11951313977873901,0,0,1.0577003664381024,0
195572e8-6257-416e-92a8-f3a88ba03eb9,3013,"Mckinney, Robertson and Martinez",2025-08-22,15747.86,INR,Refund,Sales,87959,2025,8,Friday,0,Medium,-0.3444950775041948,1,0,1,0,0,0.1385462363864925,-0.1385462363864925,0,0,1.0337364178305932,0
900a288d-42b8-49f2-9412-02421b73909c,9490,Warren-Miller,2025-07-27,2492.38,INR,Reimbursement,Operations,78026,2025,7,Sunday,1,Low,-0.7262241496986584,1,0,1,0,0,0.07368268108598752,-0.07368268108598752,0,0,0.9901471834879999,0
56e79744-8995-440f-966d-f1e4425ed38a,7223,Williams-Myers,2025-09-30,40773.07,INR,Refund,Sales,33697,2025,9,Tuesday,0,High,0.3761766895515142,1,0,1,0,0,0.11507832632697351,-0.11507832632697351,0,0,0.9894805946383196,0
0f2f36fe-744c-4591-aa29-27f30ee00845,7174,"Hernandez, White and Williams",2025-10-22,33709.81,INR,Reimbursement,Sales,43369,2025,10,Wednesday,0,High,0.1727701221191566,1,0,1,0,0,0.12484869071489524,-0.12484869071489524,0,0,0.966485649901011,0
820af9b5-316f-4dac-bf67-7241774a69c0,3306,Brown-Rhodes,2025-08-19,36888.94,INR,Refund,HR,41892,2025,8,Tuesday,0,High,0.2643221704256372,1,0,1,0,0,0.123912776788005,-0.123912776788005,0,0,0.9844111662950145,0
7c253e61-a6fc-4e38-b93d-a62b86448e63,2839,Vasquez-Cruz,2025-06-09,31936.63,INR,Salary,IT,40347,2025,6,Monday,0,High,0.1217063842361243,1,0,1,0,0,0.12032933370612436,-0.12032933370612436,0,0,1.012799518095343,0
651dc540-4a29-4766-82c5-3d9753a5b94b,3884,"Ross, Phillips and Garza",2025-07-17,40271.16,INR,Salary,Operations,70203,2025,7,Thursday,0,High,0.3617227702196514,1,0,1,0,0,0.11038178728307496,-0.11038178728307496,0,0,1.030687484417259,0
79cf19d9-953a-4606-b8dc-66ed9c407a2c,4795,Soto LLC,2025-10-06,48567.11,INR,Refund,Finance,11470,2025,10,Monday,0,High,0.6006281358851466,1,0,1,0,0,0.056238647573262024,-0.056238647573262024,0,0,1.100892753541195,0
7950f61a-1291-464f-bc79-8043eb49ddf7,5994,"Hutchinson, Turner and Williams",2025-07-16,1885.54,INR,Reimbursement,IT,48872,2025,7,Wednesday,0,Low,-0.7436998254320523,1,0,1,0,0,0.053181344767278094,-0.053181344767278094,0,0,1.0582207279087068,0
c027dd03-ea7c-4c68-9092-8df75a4add23,8951,"Gregory, Lyons and Decker",2025-09-05,24798.39,INR,Reimbursement,Sales,56524,2025,9,Friday,0,Medium,-0.0838594445608267,1,0,1,0,0,0.1251272569445907,-0.1251272569445907,0,0,1.0406334334654137,0
322280e0-c43b-491d-a183-2b82666c7863,2609,Thompson-Harrell,2025-09-11,42561.64,INR,Refund,IT,85288,2025,9,Thursday,0,High,0.4276836260528595,1,0,1,0,0,0.11137538131011093,-0.11137538131011093,0,0,1.0188161037851442,0
567edd1d-a5b1-4c55-8019-8c2fc83acc89,8677,"Hudson, Cameron and Spencer",2025-07-05,22519.1,INR,Refund,HR,51495,2025,7,Saturday,1,Medium,-0.14949805266571,1,0,1,0,0,0.12993388549414786,-0.12993388549414786,0,0,0.9705034549826175,0
b2b59f90-0030-48fc-9ac0-ed9772f1e522,2761,"Brown, Arias and Collins",2025-10-03,9343.89,INR,Reimbursement,IT,12007,2025,10,Friday,0,Low,-0.5289155229698573,1,0,1,0,0,0.10855517918106677,-0.10855517918106677,0,0,0.9827335669485364,0
fbe96de5-00ec-400c-b557-92d8382957eb,2092,Hester LLC,2025-05-05,33419.07,INR,Salary,Sales,44448,2025,5,Monday,0,High,0.1643974407488994,1,0,1,0,0,0.12225703287081063,-0.12225703287081063,0,0,1.0079702752062079,0
4ef0bf54-10d1-444f-b689-585140966ae4,7234,"Aguilar, White and Lara",2025-05-08,43848.5,INR,Refund,Finance,66622,2025,5,Thursday,0,High,0.4647424027885316,1,0,1,0,0,0.10888395058677802,-0.10888395058677802,0,0,1.0080599667688956,0
45423ad0-e520-433d-b93a-67236cf3953c,5144,Davis-Kim,2025-09-26,20560.66,INR,Salary,HR,43181,2025,9,Friday,0,Medium,-0.2058968767104466,1,0,1,0,0,0.12452646273784823,-0.12452646273784823,0,0,1.0475486463414305,0
7f35be99-f930-4556-a012-7986fecb3653,4742,Green Ltd,2025-06-07,9485.82,INR,Refund,Finance,19705,2025,6,Saturday,1,Low,-0.524828246823195,1,0,1,0,0,0.10700419194471311,-0.10700419194471311,0,0,0.9807022100566278,0
656cb72d-fe98-4d53-843d-42d91bec1729,3037,Myers Inc,2025-06-03,20987.12,INR,Salary,Sales,16495,2025,6,Tuesday,0,Medium,-0.1936157537237233,1,0,1,0,0,0.12499669733880242,-0.12499669733880242,0,0,1.003355073525038,0
d15758f6-5805-4c00-9630-c43d5928ba9f,5686,Morgan LLC,2025-05-23,10873.32,INR,Salary,IT,95932,2025,5,Friday,0,Medium,-0.4848712563807652,1,0,1,0,0,0.11319505225701137,-0.11319505225701137,0,0,1.0081549906993887,0
5fc294f9-b281-4eab-99a2-37e198096f16,6437,Mccann PLC,2025-06-22,28334.83,INR,Purchase,Finance,91068,2025,6,Sunday,1,High,0.0179823567222192,1,0,1,0,0,0.1299800123486023,-0.1299800123486023,0,0,1.1019937318472952,0
15600243-e273-4c93-8218-c9f0b547ae25,9964,Stokes LLC,2025-09-17,6766.27,INR,Refund,HR,32299,2025,9,Wednesday,0,Low,-0.6031453879819046,1,0,1,0,0,0.10054214718862042,-0.10054214718862042,0,0,0.976294379365308,0
d3173dd7-6fbe-4a3b-bcd1-eabdfcb756b7,1559,"Chase, Cook and Martin",2025-07-06,25308.83,INR,Maintenance,Sales,93543,2025,7,Sunday,1,High,-0.0691598797309644,1,0,1,0,0,0.12765410442866298,-0.12765410442866298,0,0,0.9828950659237894,0
17d7c2c7-962f-4d19-a034-937c2ef6a16a,9828,"Pearson, Cooper and Thomas",2025-07-18,17350.71,INR,Reimbursement,HR,47537,2025,7,Friday,0,Medium,-0.2983364741667906,1,0,1,0,0,0.12996166330092657,-0.12996166330092657,0,0,0.9598525447168385,0
e9bf3dfb-c3e0-4c24-9619-d3a11009ecc6,2668,"Nichols, Marks and Lewis",2025-08-26,32070.16,INR,Maintenance,Sales,67930,2025,8,Tuesday,0,High,0.1255517586028108,1,0,1,0,0,0.12357360877183371,-0.12357360877183371,0,0,1.0139647647277479,0
5489b2bc-6013-432a-a623-bd18c4487b47,9803,Mueller Ltd,2025-08-23,40925.81,INR,Maintenance,Finance,71330,2025,8,Saturday,1,High,0.3805752702507406,1,0,1,0,0,0.11351815467317611,-0.11351815467317611,0,0,1.0601516923063534,0
c7b84b3e-d2ba-4228-b3fd-962ce1373250,4491,Fisher LLC,2025-09-20,43755.83,INR,Reimbursement,HR,81656,2025,9,Saturday,1,High,0.4620737077944416,1,0,1,0,0,0.10681409161058758,-0.10681409161058758,0,0,1.0089955511065052,0
c74e5465-64d6-4b2d-9d59-24911cee955a,5931,Trevino-Burke,2025-05-05,47548.88,INR,Reimbursement,HR,67045,2025,5,Monday,0,High,0.5713053204774383,1,0,1,0,0,0.08371712130853526,-0.08371712130853526,0,0,1.001453158614359,0
47d499f6-1936-41b0-a939-5a3196a067d9,1994,Fowler Group,2025-10-01,36859.48,INR,Refund,Finance,29581,2025,10,Wednesday,0,High,0.263473786325865,1,0,1,0,0,0.12357666266483075,-0.12357666266483075,0,0,1.0026070575317885,0
5c98d571-865d-41ea-95ea-da9530058c68,8993,"Fox, Reese and Kaufman",2025-07-24,16059.89,INR,Purchase,IT,44476,2025,7,Thursday,0,Medium,-0.3355092903130227,1,0,1,0,0,0.13659743517399348,-0.13659743517399348,0,0,1.0149817418815672,0
797c8c7f-d4c8-4e43-8758-89722e00cff0,5782,"Meadows, Peterson and Parker",2025-08-06,27331.26,INR,Salary,Operations,55978,2025,8,Wednesday,0,High,-0.0109182824837694,1,0,1,0,0,0.12986867058457457,-0.12986867058457457,0,0,1.0116475222116943,0
cfcf99cc-57ba-4cc4-ae4c-82cf6e4e804f,9332,Knight-Armstrong,2025-07-07,31213.82,INR,Refund,Sales,13086,2025,7,Monday,0,High,0.1008910240475169,1,0,1,0,0,0.11792756788937692,-0.11792756788937692,0,0,1.1126325025067758,0
0a6c630a-625b-4b83-98db-3f241f15a2c7,8432,Mitchell Group,2025-08-16,23113.93,INR,Purchase,IT,37611,2025,8,Saturday,1,Medium,-0.1323682388820195,1,0,1,0,0,0.13125537441015955,-0.13125537441015955,0,0,1.0121921197143702,0
c870b3e6-8d34-4390-bc39-f7a88d6f2aa6,3596,"Jones, Ford and Wilcox",2025-04-30,39423.3,INR,Reimbursement,IT,96882,2025,4,Wednesday,0,High,0.3373062412708092,1,0,1,0,0,0.11763158553747843,-0.11763158553747843,0,0,1.0705440296952848,0
072b08c2-1d8c-4398-8431-cc8ef91aa5df,5416,Baker-Bryant,2025-09-26,1011.7,INR,Reimbursement,IT,81756,2025,9,Friday,0,Low,-0.7688645220289624,1,0,1,0,0,0.023427504155586698,-0.023427504155586698,0,0,1.0254821524664688,0
53c053fd-62b3-4a92-8ce2-5fefae7d11e4,8071,"Miller, Brown and Kirk",2025-05-21,40421.8,INR,Refund,Finance,28333,2025,5,Wednesday,0,High,0.3660608754738839,1,0,1,0,0,0.11098151203009843,-0.11098151203009843,0,0,0.9841154587105034,0
1b7b9560-5a16-4691-a0ab-9e310894fa5b,8473,Schwartz LLC,2025-10-17,5266.04,INR,Purchase,IT,19450,2025,10,Friday,0,Low,-0.6463487579072713,1,0,1,0,0,0.09247425218990363,-0.09247425218990363,0,0,1.034295493121065,0
32ade72d-8b43-4e1a-9406-13300ea56439,2474,Rodgers and Sons,2025-08-15,486.5,INR,Purchase,IT,66595,2025,8,Friday,0,Very Low,-0.7839891428436393,-1,1,1,0,1,-0.011930667645889903,0.011930667645889903,1,0,1.0366888543319435,1
5f6ab0b4-22fc-4f52-a69d-403c9b8e82c9,5216,Nelson-Patton,2025-09-03,635.7,INR,Reimbursement,IT,53019,2025,9,Wednesday,0,Very Low,-0.779692506465974,1,0,1,0,0,0.005923213695577245,-0.005923213695577245,0,0,0.9505578118612407,0
1c7d70d5-84f6-4e75-8be9-dd3bc87a3c47,7410,Tyler-Lambert,2025-08-03,7464.96,INR,Purchase,Sales,96784,2025,8,Sunday,1,Low,-0.5830246314757993,1,0,1,0,0,0.1111509219542956,-0.1111509219542956,0,0,1.0145173302204245,0
ea833955-0205-4afa-a253-5e5638927a9b,6407,Barnes Ltd,2025-05-06,33120.76,INR,Salary,Finance,98723,2025,5,Tuesday,0,High,0.1558067597983544,1,0,1,0,0,0.12516754782523976,-0.12516754782523976,0,0,1.1937238280602696,0
d21f1b65-6c17-42f0-9643-df82c23a341f,2316,Wu-Rivas,2025-06-06,10729.54,INR,Refund,Operations,71036,2025,6,Friday,0,Medium,-0.4890118085146841,1,0,1,0,0,0.11092687689217595,-0.11092687689217595,0,0,1.010712053048322,0
60a078ea-1103-45fd-95e6-28e81e6c51d9,5824,Edwards-Summers,2025-09-16,6723.65,INR,Maintenance,Sales,11506,2025,9,Tuesday,0,Low,-0.6043727515369723,1,0,1,0,0,0.09946646794159192,-0.09946646794159192,0,0,0.9698619145644047,0
971930cf-ee9a-4821-b8f9-4b2e66330e34,1497,Adams-Chavez,2025-05-28,13637.38,INR,Reimbursement,Operations,53080,2025,5,Wednesday,0,Medium,-0.4052723237664933,1,0,1,0,0,0.13359482813841544,-0.13359482813841544,0,0,1.0026211745931761,0
1ccd2a5f-cc88-4a2f-9ced-478b053ee538,6642,Jones-Vaughn,2025-05-28,9659.34,INR,Refund,HR,40136,2025,5,Wednesday,0,Low,-0.5198312471968378,1,0,1,0,0,0.1103400581963358,-0.1103400581963358,0,0,0.9909207122298573,0
bdee027c-fe4d-4b35-a258-90c782fa6e35,1210,"Cole, Trevino and Martinez",2025-07-28,4573.16,INR,Maintenance,Operations,61022,2025,7,Monday,0,Low,-0.6663021990155601,1,0,1,0,0,0.09500095141355974,-0.09500095141355974,0,0,1.0210914932341955,0
d4171271-cd81-45d4-b6b1-026008955b52,3513,Young-Mitchell,2025-05-14,21208.17,INR,Maintenance,HR,57861,2025,5,Wednesday,0,Medium,-0.1872499931923366,1,0,1,0,0,0.12112890953367672,-0.12112890953367672,0,0,1.0356940550599745,0
5ffa90bc-d71e-4d9a-9492-2151151677f7,7453,Stevens Ltd,2025-05-17,17490.03,INR,Purchase,Sales,59438,2025,5,Saturday,1,Medium,-0.2943243603589064,1,0,1,0,0,0.1276421722345673,-0.1276421722345673,0,0,0.9793736860120384,0
2580aff3-0c19-43c2-92bb-295ed946cf1b,1160,Dominguez Ltd,2025-05-29,47780.37,INR,Salary,Operations,12072,2025,5,Thursday,0,High,0.5779717303639379,1,0,1,0,0,0.08082713919123513,-0.08082713919123513,0,0,0.9960516519852479,0
a30caaa5-09e3-4bb7-a95c-6a68718b2028,9209,"Miranda, Hicks and Miller",2025-05-25,12100.33,INR,Reimbursement,Operations,77838,2025,5,Sunday,1,Medium,-0.4495360298274206,1,0,1,0,0,0.12757015055716836,-0.12757015055716836,0,0,0.9859226507591641,0
2487b0a8-eeed-436a-b814-6fadb37b681b,7847,Walsh-Carey,2025-07-28,27556.55,INR,Purchase,Sales,48707,2025,7,Monday,0,High,-0.0044304191491568,1,0,1,0,0,0.1307018780217138,-0.1307018780217138,0,0,1.0226423313915969,0
fbc9d1db-cc0d-4871-b43b-2da5faf3b711,3242,"Pearson, Yates and Gomez",2025-07-07,15161.66,INR,Refund,Operations,16177,2025,7,Monday,0,Medium,-0.3613763660067911,1,0,1,0,0,0.13942712280936131,-0.13942712280936131,0,0,1.024235527171381,0
55b71e2e-f90f-4fc3-9276-d992185cd8d2,2028,Miller PLC,2025-05-19,44199.06,INR,Reimbursement,Operations,32477,2025,5,Monday,0,High,0.4748377704061879,1,0,1,0,0,0.10966870978245863,-0.10966870978245863,0,0,0.96715616269585,0
721e035c-f031-44de-a316-a52134315b88,6088,"Walker, Craig and Young",2025-08-22,19135.61,INR,Refund,Operations,44458,2025,8,Friday,0,Medium,-0.24693522570503,1,0,1,0,0,0.12856152657389508,-0.12856152657389508,0,0,0.9990509793466362,0
fc8620a0-bc1a-45b5-af16-73e18e0559dd,6295,Conway and Sons,2025-08-19,26119.69,INR,Refund,Sales,54809,2025,8,Tuesday,0,High,-0.0458088705272538,1,0,1,0,0,0.13217046238841113,-0.13217046238841113,0,0,0.9909272766791177,0
9da19276-7d2b-48af-b074-a68edd638e59,2865,Cox Inc,2025-09-04,35874.82,INR,Refund,HR,41340,2025,9,Thursday,0,High,0.2351177141031313,1,0,1,0,0,0.12661573049926883,-0.12661573049926883,0,0,1.032089051965425,0
71caa671-cb5d-4e19-99ab-be69f75397b9,6935,"Meyers, Jones and Maldonado",2025-06-23,21889.95,INR,Refund,Finance,43092,2025,6,Monday,0,Medium,-0.1676162080075872,1,0,1,0,0,0.1262621890079324,-0.1262621890079324,0,0,1.0137972933886503,0
61476141-6a0e-439a-b7c8-f3505da01124,5287,Miles-Rich,2025-07-18,26587.5,INR,Purchase,HR,19832,2025,7,Friday,0,High,-0.0323369572307687,1,0,1,0,0,0.12885554892198592,-0.12885554892198592,0,0,1.1231758553211073,0
7d49a157-7859-44ef-98c1-3ebb24f431b8,1025,Ray-Brooks,2025-07-12,47688.46,INR,Purchase,HR,28167,2025,7,Saturday,1,High,0.5753249217213694,1,0,1,0,0,0.08328734158828516,-0.08328734158828516,0,0,0.957794221835646,0
5016042b-d630-4d12-a498-982d9c9f82de,2209,Wall-Hudson,2025-09-19,6608.72,INR,Salary,HR,19051,2025,9,Friday,0,Low,-0.6076824862479981,1,0,1,0,0,0.09912017643050386,-0.09912017643050386,0,0,1.0301331146172463,0
78a9f567-e93c-4d16-ab8c-bc7634252b3e,8748,Irwin-Walters,2025-05-20,614711.25,INR,Maintenance,HR,87834,2025,5,Tuesday,0,Very High,16.904351372654578,-1,1,-1,1,1,-0.30327992354229083,0.30327992354229083,1,1,3.570011554306899,1
2148ac04-ade7-4212-be1b-a7961b3edd01,1629,"Jackson, Glass and Adams",2025-05-28,38355.29,INR,Maintenance,Sales,50768,2025,5,Wednesday,0,High,0.3065498698384348,1,0,1,0,0,0.12263402670597046,-0.12263402670597046,0,0,1.0742765028905406,0
